filename,width,height,class,xmin,ymin,xmax,ymax
000000079588.jpg,640,480,person,302.38,379.98,315.39,422.2
000000079588.jpg,640,480,person,390.59,377.72,404.05,417.43
000000079588.jpg,640,480,person,286.96,383.36,304.48,422.73
000000079588.jpg,640,480,person,320,384.83,328.37,406.06
000000079969.jpg,426,640,person,174.43,191.86,291.14,523.01
000000079969.jpg,426,640,person,332.12,237.87,368.43,281.06
000000079969.jpg,426,640,person,293.34,213.64,333.81,259.83
000000079969.jpg,426,640,person,353.55,185.21,382.89,226.34
000000079969.jpg,426,640,person,341.78,170.79,366.26,206.86
000000079969.jpg,426,640,person,375.35,161.63,398.78,202.5
000000079969.jpg,426,640,person,358.69,94.4,374.11,126.45
000000079969.jpg,426,640,person,292.67,74.86,324.51,136.23
000000079969.jpg,426,640,person,178.6,89.15,207.65,127.22
000000079969.jpg,426,640,sports ball,280.48,122.23,291.63,133.08
000000079969.jpg,426,640,person,335.02,201.97,365.91,242.83
000000079969.jpg,426,640,person,235.31,108.54,260.45,144.9
000000079969.jpg,426,640,person,157.66,80.74,180.02,107.84
000000079969.jpg,426,640,person,290.44,260.64,340.02,315.33
000000079969.jpg,426,640,person,1,0,425,389
000000080022.jpg,640,426,person,279.12,108.21,426.32,426
000000080022.jpg,640,426,sports ball,304.92,247.92,324.84,268.54
000000080153.jpg,428,640,person,187.62,127.92,305.28,415.42
000000080273.jpg,640,428,person,171.6,45.58,379.96,419.53
000000080340.jpg,640,427,person,145.85,71.67,276.35,324.99
000000080340.jpg,640,427,person,253.5,6.51,338.32,204.1
000000080340.jpg,640,427,person,330.09,1.92,432.76,190.95
000000080340.jpg,640,427,person,421.23,1.44,506.82,224.56
000000080340.jpg,640,427,person,525.58,0,631.8,69.14
000000080340.jpg,640,427,person,0.32,299.46,45.59,427
000000080340.jpg,640,427,cup,546.67,47.87,566.78,101.48
000000080340.jpg,640,427,cup,564.77,69.66,583.88,104.25
000000080340.jpg,640,427,cup,610.98,76.21,628.48,112.47
000000080340.jpg,640,427,cup,590.13,67.94,610.74,108.73
000000080340.jpg,640,427,cup,632.19,54.99,640,78.55
000000080340.jpg,640,427,cup,562.68,44.72,578.16,76.75
000000080340.jpg,640,427,cup,585.64,68.63,591.84,102.35
000000080340.jpg,640,427,cup,577,49.66,589.11,83.23
000000080340.jpg,640,427,person,490.31,0,554.34,151.7
000000080659.jpg,640,427,person,141.05,65.25,284.03,232.21
000000080659.jpg,640,427,person,242.77,63.17,349.28,164.88
000000080659.jpg,640,427,person,400.5,59.83,541.92,253.59
000000080671.jpg,640,427,person,219.71,117.18,422.22,369.37
000000080932.jpg,480,640,person,64.83,141.38,365.52,462.76
000000080932.jpg,480,640,person,247.93,35.32,425.23,385.59
000000080932.jpg,480,640,cup,0,325.05,50.45,479.28
000000080932.jpg,480,640,cup,410.7,132.43,440.58,175.81
000000080932.jpg,480,640,cup,449.32,131.15,473.39,172.02
000000080949.jpg,640,438,cup,527.82,0,572.57,72.98
000000081394.jpg,640,480,person,547.97,152.54,569.64,183.83
000000081594.jpg,478,640,person,168.27,248.27,302.02,631.47
000000081738.jpg,640,480,person,453.03,138.82,639.64,473.2
000000081988.jpg,640,427,person,268.67,129.54,517.2,366.55
000000081988.jpg,640,427,person,320.18,274.65,408.03,396.92
000000081988.jpg,640,427,person,470.43,313.91,590.22,402.03
000000081988.jpg,640,427,person,174.64,293.62,247.56,387.66
000000081988.jpg,640,427,person,47.12,283.63,158.94,392.27
000000082085.jpg,640,428,person,107.48,226.15,122.18,299.25
000000082085.jpg,640,428,person,9.64,252.7,34.5,288.88
000000082085.jpg,640,428,person,603.99,158.52,627.36,210.76
000000082085.jpg,640,428,person,483.27,133.15,497.76,215.75
000000082085.jpg,640,428,person,256.09,196.63,260.38,207.95
000000082085.jpg,640,428,person,69.68,177.61,115,335.88
000000082085.jpg,640,428,person,210.78,187.86,223.4,210.49
000000082085.jpg,640,428,person,340.57,217.56,351.25,283.05
000000082085.jpg,640,428,person,397.26,144.33,426.72,220.11
000000082085.jpg,640,428,person,243.66,211.44,246.75,229.41
000000082085.jpg,640,428,person,572.21,111.99,624.03,137.05
000000082688.jpg,640,428,person,0,102.66,503.12,428
000000082688.jpg,640,428,person,292.39,51.64,414.53,253.62
000000082688.jpg,640,428,person,309.2,29.87,624.58,428
000000082696.jpg,427,640,person,0.84,4.61,112.51,146.36
000000082696.jpg,427,640,cup,120.87,60.52,140.19,87.79
000000082715.jpg,640,427,person,170.55,118.96,306.87,206.82
000000082812.jpg,640,360,person,347,228.07,421.45,360
000000082812.jpg,640,360,person,303.83,252.34,340.94,357.96
000000082812.jpg,640,360,person,248.66,262.57,290.14,358.87
000000082812.jpg,640,360,person,415.96,223.48,454.77,283.57
000000082812.jpg,640,360,person,327.29,241.16,351.21,316.03
000000082812.jpg,640,360,person,588.35,175.71,640,309.34
000000082812.jpg,640,360,person,479.13,209.91,511.17,285.03
000000082812.jpg,640,360,person,504.28,193.41,572.4,322.78
000000082812.jpg,640,360,person,390.53,224.58,411.15,267.01
000000082812.jpg,640,360,person,377.35,223.91,397.07,264.23
000000082812.jpg,640,360,person,454.3,202.99,484.33,268.25
000000082821.jpg,640,427,person,76.41,134.3,87.84,163.3
000000082821.jpg,640,427,person,93.91,130.91,100.68,157.38
000000082821.jpg,640,427,person,480.86,145.7,489.51,168.78
000000082821.jpg,640,427,person,598.14,129.92,606.28,140.46
000000082821.jpg,640,427,person,582.53,138.51,591.1,162.3
000000082821.jpg,640,427,person,568.43,137.92,575.63,160.79
000000082986.jpg,640,444,person,358.13,90.12,433.83,207.89
000000082986.jpg,640,444,person,589.9,65.1,640,242.54
000000082986.jpg,640,444,person,456.45,76.27,543.6,238.81
000000083172.jpg,640,427,person,397.94,53.09,438.37,121.04
000000083172.jpg,640,427,person,54.82,0,98.13,110.14
000000083172.jpg,640,427,person,162.52,144.36,240.99,313.98
000000083172.jpg,640,427,sports ball,240.95,59.33,248.42,67.4
000000083531.jpg,500,275,cup,403.72,16.08,434.11,47.1
000000083531.jpg,500,275,person,471.84,106.78,500,211.42
000000083531.jpg,500,275,person,433.56,200.37,500,272.21
000000083531.jpg,500,275,person,0,0,87.74,115.74
000000083540.jpg,640,443,person,334.29,241.84,381.08,417.05
000000084031.jpg,640,427,person,97.87,217.82,167.92,360.79
000000084031.jpg,640,427,person,59.36,32.05,78.09,61.51
000000084031.jpg,640,427,person,103.09,215.19,118.07,263.1
000000084031.jpg,640,427,person,45.93,213.44,69.64,270.45
000000084031.jpg,640,427,person,25.91,212.71,45.28,273.3
000000084031.jpg,640,427,person,279.76,186.62,376.85,335.53
000000084031.jpg,640,427,person,183.03,253.9,279.25,350.13
000000084031.jpg,640,427,person,213.64,207.5,226.57,253.15
000000084031.jpg,640,427,person,63.8,211.27,79.36,271.39
000000084031.jpg,640,427,person,2.75,217.65,33.56,271.32
000000084031.jpg,640,427,person,255.11,185.26,265.58,209.5
000000084031.jpg,640,427,person,230.82,204.89,241.91,224.52
000000084031.jpg,640,427,sports ball,422.46,238.81,436.93,247.75
000000084031.jpg,640,427,person,397.6,187.3,408.07,202.77
000000084031.jpg,640,427,person,79,41,293,270
000000084170.jpg,640,480,person,336.68,227.7,355.49,265.69
000000084170.jpg,640,480,person,254.92,225.78,294.56,260.44
000000084241.jpg,640,396,person,38.27,6.23,226.92,312.35
000000084241.jpg,640,396,person,198.89,23.16,284.51,289.42
000000084241.jpg,640,396,person,249.94,32.91,410.4,279.77
000000084270.jpg,640,480,person,0,247.01,84.13,472.45
000000084270.jpg,640,480,person,91.07,258.74,143.61,391.73
000000084270.jpg,640,480,person,125.27,264.98,149.74,356.47
000000084270.jpg,640,480,person,228.02,255.17,269.37,358.87
000000084270.jpg,640,480,person,487.31,257.38,533.77,371.55
000000084270.jpg,640,480,person,208.1,264.43,218.76,292.61
000000084270.jpg,640,480,person,567.43,260.98,595.94,321.69
000000084270.jpg,640,480,person,611.3,263.13,636.21,337.14
000000084270.jpg,640,480,person,170.14,266.68,186.55,317.85
000000084270.jpg,640,480,person,415.78,266.7,452.8,384.55
000000084270.jpg,640,480,person,460.25,265.48,479.81,309
000000084270.jpg,640,480,person,475.98,261.57,488.15,307.44
000000084270.jpg,640,480,person,153.82,269.11,167.42,318.62
000000084270.jpg,640,480,person,1,4,603,382
000000084362.jpg,640,480,person,374.29,142.38,474.61,263.19
000000084477.jpg,640,427,person,283.28,215.2,300.03,240.97
000000084492.jpg,426,640,person,235.48,97.57,409.5,353.26
000000084492.jpg,426,640,person,189.3,476.82,213.71,515.61
000000084674.jpg,480,640,person,144.61,171.95,478.21,630.12
000000084674.jpg,480,640,person,0,158.2,195.6,629.93
000000084674.jpg,480,640,person,195.7,285.78,396.04,634.63
000000085089.jpg,640,428,person,458.78,254.58,639.6,412.32
000000085089.jpg,640,428,person,24.04,331.53,236.6,420.01
000000085089.jpg,640,428,person,0,0,304.6,418.77
000000085157.jpg,640,480,person,230.31,113.13,343.32,261.65
000000085157.jpg,640,480,person,411.75,88.22,639.25,439.28
000000085157.jpg,640,480,person,0,98.38,258.38,480
000000085157.jpg,640,480,person,139.15,124.04,217.89,284.76
000000085157.jpg,640,480,cup,267.77,246.59,306.35,312.94
000000085157.jpg,640,480,person,304.64,114.77,545.2,472.24
000000085157.jpg,640,480,person,485.95,93.21,612.67,251.4
000000085157.jpg,640,480,cup,293.43,218.5,323.04,246.95
000000085157.jpg,640,480,cup,208.59,244.75,247.93,303.88
000000085157.jpg,640,480,cup,347.23,235.36,381.47,279.27
000000085157.jpg,640,480,person,0.93,107.27,49.43,187.97
000000085157.jpg,640,480,cup,324.42,216.78,349.12,241.13
000000085157.jpg,640,480,cup,340.7,211.2,364.62,235.31
000000085329.jpg,640,449,person,252.82,36.41,598.67,410.57
000000085376.jpg,480,640,person,0,307.37,18.48,365.43
000000085682.jpg,640,427,person,207.32,234.94,216.01,254.76
000000085682.jpg,640,427,person,510.76,318.26,552.98,425.76
000000085682.jpg,640,427,person,402.49,290.27,426.19,370.18
000000085682.jpg,640,427,person,383.32,290.26,396.58,323.98
000000085682.jpg,640,427,person,334.88,284.8,355.96,308.22
000000085682.jpg,640,427,person,272.74,274.66,285.17,305.44
000000085682.jpg,640,427,person,607.39,307.19,640,354.05
000000085682.jpg,640,427,person,374.66,322.67,389.41,371.19
000000085682.jpg,640,427,person,355.54,290.68,385.15,356.66
000000085682.jpg,640,427,person,115.84,207.23,118.93,214.32
000000085682.jpg,640,427,person,330.61,304.58,353.8,353.82
000000085682.jpg,640,427,person,478.32,313.75,508.89,405.8
000000085682.jpg,640,427,person,470.93,310.89,486.59,383.89
000000085682.jpg,640,427,person,107,203,572,394
000000085772.jpg,640,427,sports ball,597.75,275.85,626.89,304.08
000000085772.jpg,640,427,person,50.63,68.87,378.28,421.36
000000085772.jpg,640,427,sports ball,381.64,293.69,395.21,307.68
000000086220.jpg,640,428,person,169.81,188.32,180.5,201.97
000000086220.jpg,640,428,person,297.46,225.54,313.89,250.69
000000086483.jpg,500,375,person,425.28,96.48,436.34,109.8
000000086582.jpg,640,427,person,0.96,20.68,179.99,201.63
000000086755.jpg,640,480,person,324.26,220.27,394.57,326.52
000000086755.jpg,640,480,person,331.32,203.46,366.96,301.57
000000086956.jpg,480,640,person,214.29,325.03,399.82,631.37
000000086956.jpg,480,640,person,40.93,141.1,226.99,515.73
000000086956.jpg,480,640,person,247.2,131.62,480,639.32
000000087038.jpg,640,480,person,226.04,229.31,237.63,259.72
000000087038.jpg,640,480,person,257.85,224.48,301.98,321.48
000000087038.jpg,640,480,person,68.18,238.19,84.36,281.07
000000087038.jpg,640,480,person,79.16,232.26,107.38,283.38
000000087038.jpg,640,480,person,98.4,234.28,117.92,280.74
000000087038.jpg,640,480,person,326.86,223.46,339.97,262.13
000000087038.jpg,640,480,person,345.41,173.41,418.35,358.82
000000087038.jpg,640,480,person,239.72,225.38,250.36,258.44
000000087038.jpg,640,480,person,167.02,234,182.8,271.46
000000087038.jpg,640,480,person,209.68,231.08,218.83,265.61
000000087038.jpg,640,480,person,408.29,231.25,425.41,266.22
000000087038.jpg,640,480,person,204.14,229.02,211.47,263.98
000000087038.jpg,640,480,person,195.32,228.06,205.97,265.24
000000087038.jpg,640,480,person,1,190,639,291
000000087144.jpg,640,480,person,374.29,77.66,525.3,391.55
000000087144.jpg,640,480,person,87.37,59.15,244.85,397.84
000000087144.jpg,640,480,person,220.01,150.5,341.06,266.09
000000087244.jpg,375,500,person,182.8,0.99,239.98,108.31
000000087470.jpg,640,470,person,446.49,100.58,472.89,142.79
000000087470.jpg,640,470,person,29.22,77.65,53.85,115.4
000000087476.jpg,427,640,person,138.38,47.57,374.77,599.64
000000087476.jpg,427,640,person,334.27,136.55,425.95,477.07
000000087476.jpg,427,640,person,31.82,41.9,104.21,132.48
000000087476.jpg,427,640,person,169.71,8.63,228.67,117.93
000000087476.jpg,427,640,person,344.86,70.8,367.59,149.14
000000087476.jpg,427,640,person,129.22,254.14,322.79,631.78
000000087476.jpg,427,640,person,348.94,63.77,371.14,90.58
000000087476.jpg,427,640,person,232.9,64.88,264.86,111.77
000000087476.jpg,427,640,person,250.08,86.5,265.36,107.98
000000087476.jpg,427,640,person,126.44,34.37,178.8,131.23
000000087476.jpg,427,640,person,366.04,63.8,400.95,152.73
000000088040.jpg,427,640,cup,49.97,263.03,116.09,351.82
000000088040.jpg,427,640,cup,61.67,81.11,172.31,177.75
000000088345.jpg,640,425,person,144.41,200.96,417.22,425
000000088345.jpg,640,425,person,0.47,363.61,65.96,425
000000088485.jpg,640,427,person,188.07,0,421.24,422.2
000000088848.jpg,640,640,person,410.74,474.35,474.1,619.18
000000088848.jpg,640,640,person,468.19,470.56,519.9,614.79
000000088848.jpg,640,640,person,143.82,363.87,232.99,624.18
000000088848.jpg,640,640,person,565.83,469.77,613.19,613.74
000000088848.jpg,640,640,person,518.1,470.04,592.08,615.15
000000088951.jpg,500,374,person,128.64,188.28,234.49,319.69
000000088970.jpg,333,500,sports ball,82.27,56.45,94.51,71.34
000000088970.jpg,333,500,person,116.85,131.46,296.63,467.42
000000089078.jpg,479,640,person,146.7,14.38,368.18,588.22
000000089296.jpg,640,426,person,221.67,107.13,436.27,424.94
000000089296.jpg,640,426,person,541.32,0.64,640,257
000000089296.jpg,640,426,sports ball,387.8,296.52,399.96,308.68
000000089296.jpg,640,426,sports ball,593.49,333.6,606.77,346.81
000000089296.jpg,640,426,sports ball,460.93,372.01,473.79,385.72
000000089648.jpg,640,427,person,224.58,125.06,404.83,257.12
000000089648.jpg,640,427,person,58.8,4.58,206.27,105.79
000000089648.jpg,640,427,person,28.29,197.56,243.04,363.88
000000089648.jpg,640,427,person,411.64,100.26,545.94,265.55
000000089648.jpg,640,427,person,37.83,119.05,207.32,293.67
000000089648.jpg,640,427,person,18.84,362.24,203.36,427
000000089648.jpg,640,427,person,0,0,68.23,88.82
000000089648.jpg,640,427,person,487.48,298.58,631.91,427
000000089648.jpg,640,427,person,256.69,53.21,355.68,128.81
000000089648.jpg,640,427,person,88.33,0,211.16,89.3
000000089648.jpg,640,427,person,239.28,4.4,357.39,111.96
000000089697.jpg,640,429,person,253.32,233.45,350.21,360.5
000000089697.jpg,640,429,person,187.81,246.63,276.96,352.62
000000090284.jpg,640,639,person,67.19,143.09,586.11,564.8
000000090891.jpg,640,431,person,244.07,181.36,369.01,411.87
000000090891.jpg,640,431,person,425.19,184.99,538.51,369.01
000000090891.jpg,640,431,person,517.67,141.46,611.59,377.27
000000090891.jpg,640,431,person,143.8,187.86,235.05,371.63
000000090891.jpg,640,431,person,51.08,105.36,163.89,425.68
000000090956.jpg,640,427,person,227.47,167.08,307.56,247.67
000000091406.jpg,640,424,person,245.42,48.23,350.47,300.33
000000091406.jpg,640,424,person,315.62,76.62,432.56,320
000000091406.jpg,640,424,person,402.09,29.78,498.32,329.91
000000091406.jpg,640,424,person,470.54,61.2,585.47,397.84
000000091495.jpg,640,447,person,14.73,113.03,240.32,422.68
000000091495.jpg,640,447,person,328.13,217.11,583.56,413.6
000000091495.jpg,640,447,person,152.11,47.27,339.89,374.55
000000091500.jpg,640,480,person,101.17,144.34,515.52,472.59
000000091500.jpg,640,480,person,0,110.87,284.76,480
000000091500.jpg,640,480,cup,493.23,160.68,508.95,186.06
000000091500.jpg,640,480,cup,575.66,167.7,610.8,191.86
000000091615.jpg,640,425,cup,453.06,167.96,462.96,181.13
000000091615.jpg,640,425,cup,446.24,166.92,454.55,181.92
000000091779.jpg,640,480,cup,406.44,1.25,499.95,98.49
000000092053.jpg,640,427,person,0,181.27,61.06,288.89
000000092053.jpg,640,427,cup,309.58,0,391.72,180.19
000000092053.jpg,640,427,cup,273.68,0,311.71,95.92
000000092091.jpg,640,480,person,243.99,165.35,448.74,479.16
000000092416.jpg,480,640,person,66.01,48.22,367.35,640
000000092416.jpg,480,640,person,0,227.55,27.91,287.28
000000092416.jpg,480,640,person,18.5,215.91,43.98,277.51
000000092416.jpg,480,640,person,430.33,305.13,480,640
000000092416.jpg,480,640,person,7.04,225.85,36.88,284.37
000000092660.jpg,640,427,cup,471.48,16.12,548.21,82.84
000000092939.jpg,424,640,person,20.13,113.71,281.89,565.31
000000092939.jpg,424,640,person,403.16,228.48,424,402.78
000000092939.jpg,424,640,cup,186.69,605.52,240.4,640
000000092939.jpg,424,640,person,179.53,126.34,393.97,518.65
000000093261.jpg,500,375,person,55.87,33.65,261.57,241.04
000000093261.jpg,500,375,person,328.65,243.54,499.72,370.79
000000093261.jpg,500,375,person,65.72,71.78,264.41,238.23
000000093353.jpg,640,480,person,3.24,98.16,300.94,477.84
000000093437.jpg,640,361,person,78.69,8.92,429.96,355.32
000000093437.jpg,640,361,cup,575.78,205.62,594.09,238.78
000000093717.jpg,640,427,person,208.33,52.64,468.91,325.13
000000093717.jpg,640,427,person,532.21,165.74,589.75,330.23
000000093717.jpg,640,427,person,209.23,247.34,254.12,311.46
000000093717.jpg,640,427,person,217.58,344.1,264.28,405.15
000000093717.jpg,640,427,person,243.43,275.87,260.37,313.73
000000093717.jpg,640,427,person,167.17,335,183.92,374.08
000000093717.jpg,640,427,person,115.15,311.63,164.04,379.49
000000093717.jpg,640,427,person,9.29,334.64,72.78,396.63
000000093717.jpg,640,427,person,574.03,220.33,633.88,316.65
000000093717.jpg,640,427,person,253.62,369.16,265.74,404.71
000000093717.jpg,640,427,person,87.04,344.4,105.12,379.65
000000093717.jpg,640,427,person,103.4,357.55,111,372.52
000000094157.jpg,372,640,person,55.54,605.59,66.52,637.78
000000094157.jpg,372,640,person,66.24,611.1,78.46,639.18
000000094157.jpg,372,640,person,85.96,606.57,100.22,640
000000094157.jpg,372,640,person,139.48,607.94,151.47,638.36
000000094157.jpg,372,640,person,161.16,606.46,171.04,634.4
000000094157.jpg,372,640,person,183.42,609.35,193.58,629.47
000000094157.jpg,372,640,person,149.48,608.71,160.38,636.78
000000094157.jpg,372,640,person,11.47,606.31,26.68,640
000000094157.jpg,372,640,person,157.79,606.17,164.67,619.1
000000094157.jpg,372,640,person,223.34,605.38,229.44,615.36
000000094157.jpg,372,640,person,34.74,617.24,40.92,628.9
000000094157.jpg,372,640,person,106.1,607.53,114.61,633.98
000000094157.jpg,372,640,person,49.04,618.49,57.08,632.05
000000094157.jpg,372,640,person,46,602,212,626
000000094185.jpg,640,480,person,0,252.34,25.01,362.86
000000094326.jpg,375,500,person,38.12,131.91,208.52,433.48
000000094614.jpg,640,427,person,286.94,70.6,442.94,363.23
000000094751.jpg,375,500,person,66.58,252.61,76.99,269.26
000000094751.jpg,375,500,person,107.49,253.27,114.53,268.65
000000094751.jpg,375,500,person,200.83,253.7,207.37,267.34
000000094751.jpg,375,500,person,247.51,251.73,255.09,260.16
000000094751.jpg,375,500,person,75.22,252.52,81.44,267.02
000000094751.jpg,375,500,person,56.55,254.69,63.82,268.95
000000094751.jpg,375,500,person,96.65,253.07,105.71,266.26
000000094751.jpg,375,500,person,309.57,271.97,318.45,283.95
000000094751.jpg,375,500,person,237.07,250.13,246.48,259.12
000000094751.jpg,375,500,person,272.97,251.74,279.15,264.3
000000094751.jpg,375,500,person,177.98,254.32,182.18,268.18
000000094871.jpg,480,640,person,280.48,0.51,376.5,142.51
000000094871.jpg,480,640,person,0,0,49.58,161.9
000000094871.jpg,480,640,person,123.08,0,285.54,391.38
000000094871.jpg,480,640,person,369.62,73.35,477.48,494.74
000000094944.jpg,640,427,person,358.07,224.03,467.21,404.98
000000094944.jpg,640,427,person,176.08,189.22,202.62,266.02
000000094944.jpg,640,427,person,569.59,230.56,625.89,294.67
000000095155.jpg,640,427,person,125.82,58.84,194.89,138.75
000000095155.jpg,640,427,person,446.13,44.17,522.45,147.37
000000095155.jpg,640,427,person,439.94,213.76,578.58,384.45
000000095155.jpg,640,427,person,113.63,247.28,221.5,377.97
000000095786.jpg,500,334,cup,234.62,163.51,461.59,334
000000095786.jpg,500,334,cup,184.86,0,447.42,198.26
000000095862.jpg,500,375,person,94.33,275.22,304.88,375
000000095862.jpg,500,375,person,408.35,109.8,428.76,162.34
000000095862.jpg,500,375,person,58.52,114.65,75,149.49
000000095862.jpg,500,375,person,429.19,79.91,436.34,88.77
000000095862.jpg,500,375,person,77.4,141.08,113.98,226.82
000000095862.jpg,500,375,person,356.53,290.12,440.58,370.47
000000095862.jpg,500,375,person,312.24,343.29,362.86,375
000000095862.jpg,500,375,person,6.19,265.77,125.59,370.14
000000095862.jpg,500,375,person,265.5,275.72,337.68,375
000000095862.jpg,500,375,person,335.1,295.11,355.56,312.08
000000095862.jpg,500,375,person,355.88,108.65,369.98,139.9
000000095862.jpg,500,375,person,446.51,285.35,498.56,375
000000095862.jpg,500,375,person,330.35,298.6,375.39,361.66
000000095862.jpg,500,375,person,0,32,457,357
000000096427.jpg,640,427,person,242.97,91.65,397.99,427
000000096427.jpg,640,427,person,1.92,39.41,74.84,421.31
000000096427.jpg,640,427,person,295.54,0,351.2,137.22
000000096493.jpg,426,640,person,122.52,2.16,412.25,395.68
000000096825.jpg,640,503,person,289.54,239.99,355.39,403.5
000000097278.jpg,457,640,person,84.86,77.43,330.33,576.54
000000097337.jpg,500,375,person,244.16,104.63,292.07,173.74
000000097337.jpg,500,375,person,181.82,104.84,250.47,175.07
000000097337.jpg,500,375,person,165.78,115.85,197.39,173.47
000000097679.jpg,640,480,person,274.55,220.36,322.08,256.22
000000097679.jpg,640,480,person,217.86,205.62,241.73,243.65
000000097924.jpg,600,400,person,106.07,124.94,233.71,355.06
000000097924.jpg,600,400,person,298.88,163.84,422.37,344.61
000000097924.jpg,600,400,person,410.29,191.09,493.67,320.31
000000097988.jpg,612,612,person,195.29,211.79,320.44,598.25
000000097988.jpg,612,612,person,35.26,233.03,104.17,438.11
000000097988.jpg,612,612,person,181.99,241.72,205.38,324.68
000000097988.jpg,612,612,person,395.16,248.2,413.84,308.9
000000097988.jpg,612,612,person,437.54,245.56,451.93,298.61
000000097988.jpg,612,612,person,444.85,241.12,476.14,326.82
000000097988.jpg,612,612,person,469.79,241.83,490.05,325.92
000000097988.jpg,612,612,person,286.79,231.5,308.85,289.53
000000097988.jpg,612,612,person,304.17,239.49,321.92,286.24
000000097988.jpg,612,612,person,85.36,242.02,97.47,283.72
000000097988.jpg,612,612,person,322.07,247.51,335.93,290.74
000000097988.jpg,612,612,person,371,240.26,396.1,304.14
000000097988.jpg,612,612,person,1,227,600,448
000000097994.jpg,640,427,cup,511.32,281.31,546.32,328.15
000000097994.jpg,640,427,cup,619.28,305.69,640,347.74
000000098287.jpg,415,640,person,163.59,254.47,215.25,370.7
000000098287.jpg,415,640,person,218.51,252.45,235.87,279.14
000000098287.jpg,415,640,person,236.23,251.8,258.84,288.86
000000098287.jpg,415,640,person,379.77,253.84,397.19,300.92
000000098287.jpg,415,640,person,114.5,236.67,134.88,314.8
000000098287.jpg,415,640,person,269.1,253.18,285.17,279.06
000000098287.jpg,415,640,person,390.88,253,399.4,276.57
000000098287.jpg,415,640,person,204.78,254.74,226.89,280.99
000000098287.jpg,415,640,person,283.33,247.72,290.15,278.32
000000098287.jpg,415,640,person,23.81,279.47,83,378.27
000000098287.jpg,415,640,person,79.13,251.91,97.04,317.48
000000098287.jpg,415,640,person,0,235.97,25.1,366.64
000000098287.jpg,415,640,person,361.13,261.56,366.03,282.14
000000098287.jpg,415,640,person,174,249,189,268
000000098392.jpg,480,640,person,326.33,379.08,358.6,402.86
000000098392.jpg,480,640,person,8.26,524.34,20.12,567.13
000000098392.jpg,480,640,person,301.38,488.42,320.57,508.82
000000098716.jpg,640,359,person,367.1,110.01,507.3,199.15
000000098716.jpg,640,359,person,59.43,156.57,80.34,189.98
000000098716.jpg,640,359,person,15.96,153.47,35.93,190.46
000000098853.jpg,427,640,sports ball,0,136.87,20.16,161.92
000000098853.jpg,427,640,person,83.41,185.48,294.66,511.43
000000098853.jpg,427,640,person,220.64,204.5,272.79,305.05
000000098853.jpg,427,640,person,138.42,104.05,201.34,220.13
000000098853.jpg,427,640,person,100.44,107.32,146.83,205.83
000000098853.jpg,427,640,person,311.11,99.34,364.73,210.71
000000098853.jpg,427,640,person,346.8,91.85,426.18,215.3
000000098853.jpg,427,640,person,244.67,49.55,302.85,174.55
000000098853.jpg,427,640,person,50.28,48.81,103.68,127.87
000000098853.jpg,427,640,person,45.26,93.71,101.37,190.41
000000098853.jpg,427,640,person,102.32,48.78,144.89,121.75
000000098853.jpg,427,640,person,196.57,1.82,251.44,88.74
000000098853.jpg,427,640,person,0,97.15,36.64,189.91
000000098853.jpg,427,640,person,292.93,0.62,343.77,89.31
000000098853.jpg,427,640,person,0,0,426,179
000000099024.jpg,640,482,person,1.09,0.82,340.56,204.28
000000099039.jpg,640,480,person,524.32,109.73,637.84,336.76
000000099054.jpg,427,640,person,60.39,549.43,102.99,602.54
000000099054.jpg,427,640,person,261.37,468.8,277.17,495.24
000000099054.jpg,427,640,person,298.66,492.89,330.19,569.29
000000099114.jpg,500,335,person,360.55,166.2,384.48,252.89
000000099114.jpg,500,335,person,309.45,164.77,342.89,247.15
000000099114.jpg,500,335,person,73.38,150.62,119.82,236.53
000000099114.jpg,500,335,person,159.33,157.02,189.24,240.09
000000099114.jpg,500,335,person,448.93,160.06,465.58,215.41
000000099114.jpg,500,335,person,427.01,165.76,436.56,205.15
000000099114.jpg,500,335,person,406.28,161.06,419.03,205.59
000000099114.jpg,500,335,person,154.34,148.42,169.96,214.27
000000099114.jpg,500,335,person,480.19,173.39,492.03,217.42
000000099114.jpg,500,335,person,331.43,161.36,341.27,185.84
000000099114.jpg,500,335,person,467.97,162.6,478.76,212.51
000000099114.jpg,500,335,person,346.37,163.01,359.25,192.93
000000099114.jpg,500,335,person,176.24,151.5,194.39,200.08
000000099114.jpg,500,335,person,184,147,425,218
000000099182.jpg,500,334,person,184.64,0.75,378.28,282.21
000000099242.jpg,640,426,person,290.06,78.5,412.6,287.19
000000099810.jpg,500,332,person,74.77,3.36,373.13,327.89
000000100238.jpg,640,480,person,194.8,79.94,425.22,480
000000100238.jpg,640,480,person,347.81,0.81,529.84,474.31
000000100238.jpg,640,480,person,489.73,214.05,622.7,477.84
000000100238.jpg,640,480,person,1.08,33.32,214.54,472.14
000000100428.jpg,640,491,person,261.5,100.07,620.09,484.04
000000100428.jpg,640,491,person,119.43,85.7,249.92,484.92
000000100510.jpg,600,400,person,180.25,24.68,265.18,144.71
000000100510.jpg,600,400,person,524.86,140.99,568.26,232.53
000000100510.jpg,600,400,person,0,6.66,17.95,56.21
000000100624.jpg,640,427,person,324.36,108.36,382.98,241.54
000000100624.jpg,640,427,person,32.62,51.82,322.41,421.24
000000100624.jpg,640,427,person,263.78,83.44,323.82,246.05
